Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.7751322751322751,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.03389830508474573,0.035125066524747214,0.5020260199813457,0.7303327168096222,0.6361426256077795,0.7766490779879239,0.6877582762686592,0.09620991253644309,0.699879797695951,0.7927379033155761,0.5180115273775218,0.48793794421194897,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.011363636363636364
0.7751322751322751,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07776669990029907,0.061468866418307615,0.48626210371453016,0.6877380453841802,0.6555915721231766,0.6685960226116846,0.6466748464637777,0.12869637650978755,0.728445595139731,0.7901234814852394,0.5468032874372933,0.554759530298018,0.0,0.0,0.0,0.0,0.1,0.0,0.09210526315789473,0.0,0.008823529411764706,0.022727272727272728
0.7751322751322751,0.846153846153846,0.7563451776649747,0.839344262295082,0.0,0.0,0.7961498889391039,0.8343439664655147,0.7965964343598055,0.6766312046929114,0.7593479486009493,0.12869637650978755,0.7712533045323229,0.7891385371327055,0.6019212295869357,0.6514617178494765,0.06,0.0,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.19318181818181818
0.7751322751322751,0.9230769230769231,0.8426395939086294,0.7557377049180329,0.14157527417746757,0.2083555082490687,0.4884919757300691,0.871507362142912,0.9181523500810372,0.7101377985866543,0.9335274591168292,0.187838400666389,0.81087638180747,0.7925276530127168,0.6381102087153961,0.7184983169828227,0.1,0.0,0.1,0.08,0.16,0.0,0.0,0.0,0.0,0.0
0.7755731922398589,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.2990209693688287,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.003331945022907095,0.4331155550270793,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7755731922398589,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0,0.0,0.6160802715462945,0.37536905056162706,0.3970826580226904,0.5883741088622386,0.27745717777196477,0.003331945022907095,0.4660087168373008,0.6545214867026639,0.36151136727505606,0.19157273096796115,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.7755731922398589,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013119533527696755,0.5228535807013271,0.6736114713701373,0.3890489913544669,0.25047295452960827,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
0.7755731922398589,0.46153846153846145,0.4534686971235195,0.46393442622950826,0.08225324027916248,0.07743480574773816,0.3170543381059069,0.57908110042002,0.6045380875202592,0.7644371873615682,0.5770437047054742,0.047480216576426454,0.5800978662118665,0.7191289986947598,0.4428434197886648,0.30097886103722526,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
0.7755731922398589,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655085,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07913369429404411,0.6182473306866321,0.7592890783141895,0.4540505923791226,0.3524229810098697,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.09090909090909091
0.7755731922398589,0.6153846153846154,0.5499153976311336,0.5000000000000002,0.022931206380857397,0.017562533262373607,0.4033972133811551,0.6703237200173027,0.606969205834684,0.7949524436766126,0.6647318448522972,0.08871303623490208,0.6632503828135098,0.7855655324148432,0.4892273912446823,0.41125440781382827,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.10227272727272728
0.7755731922398589,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.03389830508474573,0.035125066524747214,0.5020260199813457,0.7303327168096222,0.6361426256077795,0.7766490779879239,0.6877582762686592,0.10287380258225735,0.7072127286466152,0.8021219832239399,0.5180115273775218,0.47959601282920467,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.011363636363636364
0.7755731922398589,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07776669990029907,0.061468866418307615,0.48626210371453016,0.6877380453841802,0.6555915721231766,0.6685960226116846,0.6466748464637777,0.1353602665556018,0.7349637559847657,0.7984648858482293,0.5468032874372933,0.5464175989152736,0.02,0.0,0.02,0.08,0.52,0.0,0.0,0.004915254237288135,0.0,0.022727272727272728
0.7755731922398589,0.846153846153846,0.7580372250423012,0.839344262295082,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.13577675968346517,0.780996749597775,0.7990384396536758,0.6019212295869357,0.633905471400576,0.0,0.0,0.0,0.36,0.56,0.0,0.0,0.0,0.0,0.19318181818181818
0.7755731922398589,0.9230769230769231,0.7698815566835872,0.7557377049180329,0.14257228315054832,0.2083555082490687,0.5518063021048683,0.8463486546700099,0.9181523500810372,0.6905344765264873,0.8743848855832317,0.19533527696793,0.8166209279944328,0.799073255453066,0.6381102087153961,0.7070470873937638,0.04,0.0,0.04,0.38,0.12,0.0,0.0,0.0,0.0,0.0
0.7760141093474426,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.004985044865403754,0.007982969664715275,0.37482235064473013,0.2990209693688287,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.005414410662224047,0.43909466644861783,0.6708364114306455,0.30355427473583096,0.10612428366071444,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
0.7760141093474426,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0064805583250248915,0.010377860564129858,0.5658643999346135,0.40971279265239524,0.41815235008103724,0.6053742267282606,0.353481598344457,0.008121615993336072,0.4855769681954828,0.6746042765100735,0.36151136727505606,0.1806214368471726,0.04,0.0,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0
0.7760141093474426,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.017909204498125733,0.5375297692199636,0.6886735637256949,0.3890489913544669,0.2395216604088197,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.7760141093474426,0.46153846153846145,0.4433164128595601,0.46393442622950826,0.06630109670987035,0.07743480574773816,0.40356741059838264,0.5359822380737189,0.6045380875202592,0.7099255227369993,0.5107995600402329,0.04560599750104118,0.5801061275057132,0.7161641447258238,0.4428434197886648,0.298369498299181,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7760141093474426,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.07577268195413756,0.037519957424161796,0.32678442647384054,0.5790220650655085,0.4854132901134522,0.8071985987648737,0.5524219653131497,0.07725947521865884,0.6182542150981709,0.7568183666734096,0.4540505923791226,0.3498136182718255,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05681818181818182
0.7760141093474426,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.08579758433985833,0.66597808501396,0.7818396464111002,0.4892273912446823,0.41151624345225474,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.11363636363636365
0.7760141093474426,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7194151782298045,0.6361426256077795,0.747471273285541,0.6346375076427737,0.09808413161182836,0.7077419351303331,0.7938389291066288,0.5180115273775218,0.4858426100785211,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
0.7760141093474426,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727014,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.12786339025406077,0.7363365285074763,0.7911588501942097,0.5468032874372933,0.5554786511236681,0.02,0.0,0.02,0.0,0.3,0.0,0.0,0.0,0.0,0.011363636363636364
0.7760141093474426,0.846153846153846,0.7580372250423012,0.839344262295082,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.12827988338192414,0.7822322448682146,0.7924630075650583,0.6019212295869357,0.6429665236089704,0.0,0.0,0.08,0.0,0.36,0.0,0.0,0.0,0.0,0.14772727272727273
0.7764550264550264,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.0,0.0,0.4240708866601921,0.2872129371628395,0.29173419773095627,0.5584127439269503,0.26689698818990193,0.0012494793835901568,0.425079381437716,0.6257822579811281,0.30355427473583096,0.11698230347121366,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.7764550264550264,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0064805583250248915,0.010377860564129858,0.5658643999346135,0.40971279265239513,0.41815235008103724,0.6053742267282606,0.353481598344457,0.003956684714702181,0.4762334448548815,0.6445681742103948,0.36151136727505606,0.19147945665767183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7764550264550264,0.3846153846153846,0.4602368866328258,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.4940882944756547,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013744273219491843,0.5305221267145127,0.6661464870009359,0.3890489913544669,0.25037968021931895,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7764550264550264,0.46153846153846145,0.4534686971235195,0.46393442622950826,0.08225324027916248,0.07743480574773816,0.3170543381059069,0.57908110042002,0.6045380875202592,0.7644371873615682,0.5770437047054742,0.048104956268221546,0.5862327030224149,0.7131570111993983,0.4428434197886648,0.30088558672693594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7764550264550264,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.08574277168494514,0.04151144225651943,0.3252795753723665,0.5772402321743797,0.4659643435980551,0.8119887978416575,0.5838219895719963,0.08392336526447312,0.6229554749753043,0.7554119203429803,0.4540505923791226,0.35218460302601895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.7764550264550264,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.09246147438567262,0.6700077363372172,0.7806341209850183,0.4892273912446823,0.4138872282064482,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06818181818181818
0.7764550264550264,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7194151782298044,0.6361426256077795,0.747471273285541,0.6346375076427737,0.10474802165764262,0.7112678800381831,0.7927840943588065,0.5180115273775218,0.4882135948327146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
0.7764550264550264,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727013,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.13452728029987504,0.7394707017588986,0.7902212193072569,0.5468032874372933,0.5578496358778615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932203389830508,0.051470588235294115,0.011363636363636364
0.7764550264550264,0.846153846153846,0.7580372250423012,0.8393442622950824,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.13494377342773842,0.7850530007944946,0.7916191397668009,0.6019212295869357,0.6453375083631638,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06818181818181818
0.7764550264550264,0.9230769230769231,0.7698815566835872,0.7557377049180327,0.14257228315054832,0.2083555082490687,0.5518063021048683,0.8463486546700097,0.9181523500810372,0.6905344765264873,0.8743848855832317,0.19450229071220324,0.8203084290823596,0.7923284373740886,0.6381102087153961,0.7184791243563516,0.18,0.0,0.18,0.04,0.0,0.0,0.0,0.005932203389830508,0.0,0.0
0.7768959435626102,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.0,0.0,0.4240708866601921,0.2872129371628396,0.2917341977309562,0.5584127439269503,0.26689698818990193,0.0012494793835901568,0.4250793814377161,0.6257822579811281,0.30355427473583096,0.11698230347121366,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.7768959435626102,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0064805583250248915,0.010377860564129858,0.5658643999346135,0.40971279265239524,0.41815235008103724,0.6053742267282606,0.353481598344457,0.003956684714702181,0.47623344485488167,0.6445681742103948,0.36151136727505606,0.19147945665767183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7768959435626102,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.023429710867397768,0.023150612027674298,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.013744273219491843,0.5305221267145128,0.6661464870009359,0.3890489913544669,0.25037968021931895,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7768959435626102,0.46153846153846145,0.4534686971235195,0.46393442622950826,0.08225324027916248,0.07743480574773816,0.3170543381059069,0.57908110042002,0.6045380875202592,0.7644371873615682,0.5770437047054742,0.048104956268221546,0.586232703022415,0.7131570111993983,0.4428434197886648,0.30088558672693594,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
0.7768959435626102,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.08574277168494514,0.04151144225651943,0.3252795753723665,0.5772402321743797,0.4659643435980551,0.8119887978416575,0.5838219895719963,0.08392336526447312,0.6229554749753046,0.7554119203429803,0.4540505923791226,0.35218460302601895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.7768959435626102,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.0204386839481555,0.017562533262373607,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.09246147438567262,0.6700077363372173,0.7806341209850183,0.4892273912446823,0.4138872282064482,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06818181818181818
0.7768959435626102,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.029411764705882318,0.035125066524747214,0.5640931949960095,0.7194151782298045,0.6361426256077795,0.747471273285541,0.6346375076427737,0.10474802165764262,0.7112678800381833,0.7927840943588065,0.5180115273775218,0.4882135948327146,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.022727272727272728
0.7768959435626102,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.07128614157527413,0.061468866418307615,0.5154504456859332,0.6937046027727014,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.13452728029987504,0.7394707017588988,0.7902212193072569,0.5468032874372933,0.5578496358778615,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
0.7768959435626102,0.846153846153846,0.7580372250423012,0.839344262295082,0.0009970089730807223,0.0015965939329430552,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.13494377342773842,0.7850530007944947,0.7916191397668009,0.6019212295869357,0.6453375083631638,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
0.7768959435626102,0.9230769230769231,0.7698815566835872,0.7557377049180329,0.14257228315054832,0.2083555082490687,0.5518063021048683,0.8463486546700099,0.9181523500810372,0.6905344765264873,0.8743848855832317,0.19450229071220324,0.8203084290823597,0.7923284373740886,0.6381102087153961,0.7184791243563516,0.16,0.0,0.16,0.26,0.0,0.0,0.0631578947368421,0.001016949152542373,0.008823529411764706,0.0
0.7773368606701939,0.23076923076923062,0.19627749576988154,0.17213114754098363,0.005982053838484476,0.007982969664715275,0.37482235064473013,0.2990209693688287,0.24311183144246348,0.5970947276943318,0.30228008406433027,0.004026100236012716,0.4331155550270793,0.6524183791993763,0.30355427473583096,0.11223356554866062,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0
0.7773368606701939,0.3076923076923077,0.3130287648054146,0.3098360655737706,0.0056497175141242235,0.009047365620010647,0.5658643999346135,0.40971279265239524,0.41815235008103724,0.6053742267282606,0.353481598344457,0.006386227960571899,0.4815908939144571,0.6623255883558941,0.36151136727505606,0.1867307187351188,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
0.7773368606701939,0.3846153846153846,0.4602368866328257,0.3049180327868853,0.024925224327018877,0.026609898882384252,0.4041106955008317,0.49408829447565483,0.44165316045380865,0.6407662936070014,0.45234465055296136,0.016798556157156634,0.5345402135091945,0.6794645476100603,0.3890489913544669,0.24563094229676588,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
0.7773368606701939,0.46153846153846145,0.4534686971235195,0.46393442622950826,0.07909604519774005,0.07237892496008516,0.3170543381059069,0.57908110042002,0.6045380875202592,0.7644371873615682,0.5770437047054742,0.04984034430098559,0.5894471724581604,0.723811459686698,0.4428434197886648,0.29613684880438285,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
0.7773368606701939,0.5384615384615385,0.4602368866328258,0.33770491803278696,0.10202725157859747,0.06279936136242684,0.3252795753723665,0.5772402321743797,0.4659643435980551,0.8119887978416575,0.5838219895719963,0.09246147438567252,0.6256341995050922,0.7642906274157297,0.4540505923791226,0.34743586510346597,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.06818181818181818
0.7773368606701939,0.6153846153846154,0.5532994923857869,0.5000000000000002,0.03423064140910595,0.02448110697179351,0.43317403386636144,0.6843212909631069,0.606969205834684,0.7867785721067192,0.670854810801623,0.1067610717756489,0.6723037859341783,0.7882444413330891,0.4892273912446823,0.4091384902838952,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.06818181818181818
0.7773368606701939,0.6923076923076923,0.6446700507614214,0.5163934426229511,0.031239614489863676,0.02607770090473657,0.5640931949960095,0.7194151782298045,0.6361426256077795,0.747471273285541,0.6346375076427737,0.11981118978203512,0.7132769234355241,0.7994431246633689,0.5180115273775218,0.48346485691016156,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.022727272727272728
0.7773368606701939,0.7692307692307692,0.5905245346869713,0.5655737704918036,0.06779661016949144,0.050026609898882385,0.5154504456859332,0.6937046027727014,0.6555915721231766,0.6689664246301609,0.6464806106628354,0.14813272247674564,0.7412565181120906,0.7961403573557566,0.5468032874372933,0.5531008979553086,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.011363636363636364
0.7773368606701939,0.846153846153846,0.7580372250423012,0.839344262295082,0.0006646726487204343,0.00106439595529537,0.7005894400800022,0.8628282474216596,0.8354943273905996,0.694004606493197,0.8275639909598658,0.14841038456198785,0.7866602355123673,0.7969463640104506,0.6019212295869357,0.6405887704406108,0.0,0.0,0.0,0.0,0.6,0.0,0.015789473684210523,0.002033898305084746,0.0,0.06818181818181818
0.7773368606701939,0.9230769230769231,0.7698815566835872,0.7557377049180329,0.1375872382851445,0.19478445981905274,0.5518063021048683,0.8463486546700099,0.9181523500810372,0.6905344765264873,0.8743848855832317,0.20588643620713573,0.821769551553153,0.7971713685046795,0.6381102087153961,0.7137303864337987,0.0,0.02,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0
