,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
17161,0.79673721340388,0.15384615384615374,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
17162,0.79673721340388,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17163,0.79673721340388,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17164,0.79673721340388,0.3846153846153846,0.02,0.0,0.02,0.0,0.44,0.0,0.0,0.0,0.0,0.125
17165,0.79673721340388,0.46153846153846145,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.022727272727272728
17166,0.79673721340388,0.5384615384615385,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0058823529411764705,0.3068181818181818
17167,0.79673721340388,0.6153846153846154,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.13636363636363635
17168,0.79673721340388,0.6923076923076923,0.02,0.0,0.02,0.0,0.64,0.0,0.0,0.0,0.0,0.06818181818181818
17169,0.79673721340388,0.7692307692307692,0.06,0.0,0.06,0.02,0.64,0.0,0.0,0.0,0.0,0.07954545454545454
17170,0.79673721340388,0.846153846153846,0.14,0.0,0.14,0.02,0.64,0.0,0.0,0.0,0.0,0.3181818181818182
17171,0.7971781305114638,0.07692307692307687,,,,,,,,,,
17172,0.7971781305114638,0.07692307692307687,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0
17173,0.7971781305114638,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17174,0.7971781305114638,0.23076923076923062,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
17175,0.7971781305114638,0.3076923076923077,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.26136363636363635
17176,0.7971781305114638,0.3846153846153846,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.125
17177,0.7971781305114638,0.46153846153846145,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.23863636363636365
17178,0.7971781305114638,0.5384615384615385,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.5681818181818182
17179,0.7971781305114638,0.6153846153846154,0.02,0.0,0.02,0.0,0.22,0.0,0.0,0.0,0.0,0.26136363636363635
17180,0.7971781305114638,0.6923076923076923,0.04,0.0,0.04,0.0,0.5,0.0,0.0,0.0,0.0,0.375
17181,0.7971781305114638,0.7692307692307692,0.32,0.0,0.32,0.0,0.62,0.0,0.0,0.0,0.0,0.14772727272727273
17182,0.7971781305114638,0.846153846153846,0.42,0.0,0.42,0.0,0.62,0.0,0.0,0.0,0.0,0.4431818181818182
17183,0.7976190476190476,0.0,,,,,,,,,,
17184,0.7976190476190476,0.07692307692307687,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17185,0.7976190476190476,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17186,0.7976190476190476,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17187,0.7976190476190476,0.3076923076923077,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
17188,0.7976190476190476,0.3846153846153846,0.02,0.0,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.11363636363636365
17189,0.7976190476190476,0.46153846153846145,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0
17190,0.7976190476190476,0.5384615384615385,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.19318181818181818
17191,0.7976190476190476,0.6153846153846154,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.29545454545454547
17192,0.7976190476190476,0.6923076923076923,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.07954545454545454
17193,0.7976190476190476,0.7692307692307692,0.06,0.0,0.06,0.0,0.72,0.0,0.0,0.0,0.0,0.022727272727272728
17194,0.7976190476190476,0.846153846153846,0.14,0.0,0.14,0.0,0.84,0.0,0.0,0.0,0.0,0.2727272727272727
17195,0.7980599647266313,0.07692307692307687,,,,,,,,,,
17196,0.7980599647266313,0.15384615384615374,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17197,0.7980599647266313,0.23076923076923062,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.7980599647266313,0.23076923076923062,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17199,0.7980599647266313,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17200,0.7980599647266313,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17201,0.7980599647266313,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
17202,0.7980599647266313,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094
17203,0.7980599647266313,0.6153846153846154,0.16,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.18181818181818182
17204,0.7980599647266313,0.6923076923076923,0.3,0.0,0.02,0.0,0.0,0.28,0.0,0.0,0.0,0.07954545454545454
17205,0.7980599647266313,0.7692307692307692,0.46,0.0,0.18,0.0,0.0,0.28,0.0,0.0,0.0,0.045454545454545456
17206,0.7980599647266313,0.846153846153846,0.64,0.0,0.36,0.06,0.0,0.28,0.0,0.0,0.0,0.375
17207,0.7985008818342151,0.07692307692307687,,,,,,,,,,
17208,0.7985008818342151,0.15384615384615374,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
17209,0.7985008818342151,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17210,0.7985008818342151,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17211,0.7985008818342151,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17212,0.7985008818342151,0.46153846153846145,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09090909090909091
17213,0.7985008818342151,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
17214,0.7985008818342151,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26136363636363635
17215,0.7985008818342151,0.6923076923076923,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.06818181818181818
17216,0.7985008818342151,0.7692307692307692,0.12,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.022727272727272728
17217,0.7985008818342151,0.846153846153846,0.74,0.0,0.74,0.0,0.04,0.0,0.0,0.0,0.0,0.10227272727272728
17218,0.7985008818342151,0.9230769230769231,0.98,0.0,0.98,0.0,0.06,0.0,0.0,0.0,0.0,0.06818181818181818
17219,0.798941798941799,0.07692307692307687,,,,,,,,,,
17220,0.798941798941799,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17221,0.798941798941799,0.23076923076923062,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
17222,0.798941798941799,0.3076923076923077,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
17223,0.798941798941799,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17224,0.798941798941799,0.46153846153846145,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.375
17225,0.798941798941799,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
17226,0.798941798941799,0.6153846153846154,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
17227,0.798941798941799,0.6923076923076923,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.32954545454545453
17228,0.798941798941799,0.7692307692307692,0.16,0.0,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.06818181818181818
17229,0.798941798941799,0.846153846153846,0.64,0.0,0.64,0.0,0.02,0.0,0.010526315789473684,0.0,0.0,0.11363636363636365
17230,0.798941798941799,0.9230769230769231,0.68,0.0,0.68,0.0,0.02,0.0,0.010526315789473684,0.0,0.0,0.1590909090909091
17231,0.7993827160493827,0.15384615384615374,,,,,,,,,,
17232,0.7993827160493827,0.23076923076923062,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17233,0.7993827160493827,0.23076923076923062,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17234,0.7993827160493827,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17235,0.7993827160493827,0.46153846153846145,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17236,0.7993827160493827,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
17237,0.7993827160493827,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
17238,0.7993827160493827,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17239,0.7993827160493827,0.7692307692307692,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
17240,0.7993827160493827,0.846153846153846,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094
17241,0.7993827160493827,0.9230769230769231,0.34,0.0,0.34,0.04,0.0,0.0,0.0,0.0013559322033898306,0.0,0.11363636363636365
17242,0.7993827160493827,1.0000000000000002,0.78,0.02,0.78,0.04,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
17243,0.7998236331569665,0.07692307692307687,,,,,,,,,,
17244,0.7998236331569665,0.15384615384615374,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17245,0.7998236331569665,0.23076923076923062,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17246,0.7998236331569665,0.23076923076923062,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17247,0.7998236331569665,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
17248,0.7998236331569665,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17249,0.7998236331569665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
17250,0.7998236331569665,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
17251,0.7998236331569665,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17252,0.7998236331569665,0.7692307692307692,0.14,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
17253,0.7998236331569665,0.846153846153846,0.2,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
17254,0.7998236331569665,0.9230769230769231,0.28,0.0,0.28,0.6,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
17255,0.7998236331569665,1.0000000000000002,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
17256,0.8002645502645502,0.07692307692307687,,,,,,,,,,
17257,0.8002645502645502,0.15384615384615374,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17258,0.8002645502645502,0.15384615384615374,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17259,0.8002645502645502,0.23076923076923062,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17260,0.8002645502645502,0.3076923076923077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17261,0.8002645502645502,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17262,0.8002645502645502,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17263,0.8002645502645502,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
17264,0.8002645502645502,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
17265,0.8002645502645502,0.7692307692307692,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
17266,0.8002645502645502,0.846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.39772727272727276
17267,0.8002645502645502,0.9230769230769231,0.78,0.0,0.78,0.0,0.0,0.0,0.0,0.0013559322033898306,0.0,0.03977272727272727
17268,0.8002645502645502,0.9230769230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17269,0.800705467372134,0.07692307692307687,,,,,,,,,,
17270,0.800705467372134,0.15384615384615374,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17271,0.800705467372134,0.23076923076923062,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17272,0.800705467372134,0.23076923076923062,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17273,0.800705467372134,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17274,0.800705467372134,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
17275,0.800705467372134,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
17276,0.800705467372134,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
17277,0.800705467372134,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17278,0.800705467372134,0.7692307692307692,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17279,0.800705467372134,0.846153846153846,0.12,0.06,0.12,0.0,0.0,0.0,0.0,0.010169491525423728,0.0,0.36363636363636365
17280,0.800705467372134,0.9230769230769231,0.4,0.42,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
17281,0.800705467372134,1.0000000000000002,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
17282,0.8011463844797178,0.07692307692307687,,,,,,,,,,
17283,0.8011463844797178,0.15384615384615374,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17284,0.8011463844797178,0.23076923076923062,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17285,0.8011463844797178,0.23076923076923062,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17286,0.8011463844797178,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.8011463844797178,0.46153846153846145,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
17288,0.8011463844797178,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
17289,0.8011463844797178,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
17290,0.8011463844797178,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
17291,0.8011463844797178,0.7692307692307692,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17292,0.8011463844797178,0.846153846153846,0.36,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.375
17293,0.8011463844797178,0.9230769230769231,0.42,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
17294,0.8011463844797178,1.0000000000000002,0.64,0.0,0.62,0.0,0.0,0.02,0.0,0.0,0.0,0.23863636363636365
17295,0.8015873015873015,0.07692307692307687,,,,,,,,,,
17296,0.8015873015873015,0.15384615384615374,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17297,0.8015873015873015,0.15384615384615374,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17298,0.8015873015873015,0.23076923076923062,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17299,0.8015873015873015,0.3846153846153846,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17300,0.8015873015873015,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
17301,0.8015873015873015,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17302,0.8015873015873015,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
17303,0.8015873015873015,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
17304,0.8015873015873015,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
17305,0.8015873015873015,0.846153846153846,0.46,0.0,0.46,0.0,0.0,0.0,0.0,0.006101694915254237,0.0,0.2840909090909091
17306,0.8015873015873015,0.9230769230769231,0.88,0.0,0.88,0.0,0.04,0.0,0.0,0.0006779661016949153,0.0,0.2272727272727273
17307,0.8015873015873015,0.9230769230769231,1.0,0.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.17045454545454547
17308,0.8020282186948854,0.07692307692307687,,,,,,,,,,
17309,0.8020282186948854,0.15384615384615374,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17310,0.8020282186948854,0.23076923076923062,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17311,0.8020282186948854,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17312,0.8020282186948854,0.3846153846153846,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17313,0.8020282186948854,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17314,0.8020282186948854,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
17315,0.8020282186948854,0.6153846153846154,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
17316,0.8020282186948854,0.6923076923076923,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17317,0.8020282186948854,0.7692307692307692,0.34,0.0,0.34,0.04,0.0,0.0,0.0,0.0,0.0,0.0
17318,0.8020282186948854,0.846153846153846,0.52,0.0,0.52,0.04,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
17319,0.8020282186948854,0.9230769230769231,0.54,0.0,0.54,0.04,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
17320,0.8020282186948854,1.0000000000000002,0.9400000000000001,0.0,0.9400000000000001,0.04,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
17321,0.8024691358024691,0.07692307692307687,,,,,,,,,,
17322,0.8024691358024691,0.15384615384615374,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17323,0.8024691358024691,0.15384615384615374,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17324,0.8024691358024691,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17325,0.8024691358024691,0.3076923076923077,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17326,0.8024691358024691,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17327,0.8024691358024691,0.46153846153846145,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.125
17328,0.8024691358024691,0.5384615384615385,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0058823529411764705,0.07954545454545454
17329,0.8024691358024691,0.6153846153846154,0.16,0.0,0.1,0.0,0.0,0.06,0.0,0.0,0.0,0.05681818181818182
17330,0.8024691358024691,0.6923076923076923,0.34,0.0,0.26,0.0,0.0,0.08,0.0,0.0,0.0,0.03409090909090909
17331,0.8024691358024691,0.7692307692307692,0.74,0.0,0.62,0.0,0.0,0.12,0.0,0.0,0.0058823529411764705,0.0
17332,0.8024691358024691,0.846153846153846,0.84,0.0,0.62,0.02,0.0,0.5,0.0,0.0013559322033898306,0.0,0.23863636363636365
17333,0.8029100529100529,0.07692307692307687,,,,,,,,,,
17334,0.8029100529100529,0.15384615384615374,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17335,0.8029100529100529,0.15384615384615374,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17336,0.8029100529100529,0.23076923076923062,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17337,0.8029100529100529,0.3076923076923077,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17338,0.8029100529100529,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17339,0.8029100529100529,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182
17340,0.8029100529100529,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
17341,0.8029100529100529,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.09090909090909091
17342,0.8029100529100529,0.7692307692307692,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02440677966101695,0.0,0.045454545454545456
17343,0.8029100529100529,0.846153846153846,0.32,0.0,0.32,0.0,0.04,0.0,0.0,0.002033898305084746,0.0,0.375
17344,0.8029100529100529,0.9230769230769231,0.56,0.0,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.13636363636363635
17345,0.8029100529100529,0.9230769230769231,0.92,0.36,0.92,0.0,0.04,0.0,0.0,0.0,0.0,0.09090909090909091
17346,0.8033509700176367,0.07692307692307687,,,,,,,,,,
17347,0.8033509700176367,0.15384615384615374,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17348,0.8033509700176367,0.15384615384615374,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17349,0.8033509700176367,0.23076923076923062,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17350,0.8033509700176367,0.3076923076923077,0.34,0.0,0.34,0.0,0.04,0.0,0.0,0.0,0.0,0.0
17351,0.8033509700176367,0.46153846153846145,0.23,0.0,0.23,0.0,0.08,0.0,0.0,0.0,0.0,0.09090909090909091
17352,0.8033509700176367,0.46153846153846145,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.20454545454545456
17353,0.8033509700176367,0.5384615384615385,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.17045454545454547
17354,0.8033509700176367,0.6153846153846154,0.02,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.0,0.06818181818181818
17355,0.8033509700176367,0.6923076923076923,0.04,0.0,0.04,0.18,0.04,0.0,0.0,0.0,0.0,0.06818181818181818
17356,0.8033509700176367,0.7692307692307692,0.28,0.0,0.28,0.4,0.04,0.0,0.0,0.0,0.0,0.0
17357,0.8033509700176367,0.846153846153846,0.44,0.0,0.42,0.44,0.08,0.02,0.03157894736842105,0.01288135593220339,0.05882352941176471,0.2840909090909091
17358,0.8037918871252204,0.07692307692307687,,,,,,,,,,
17359,0.8037918871252204,0.15384615384615374,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17360,0.8037918871252204,0.23076923076923062,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17361,0.8037918871252204,0.23076923076923062,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17362,0.8037918871252204,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17363,0.8037918871252204,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
17364,0.8037918871252204,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
17365,0.8037918871252204,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
17366,0.8037918871252204,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
17367,0.8037918871252204,0.7692307692307692,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.022727272727272728
17368,0.8037918871252204,0.846153846153846,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.3068181818181818
17369,0.8037918871252204,0.9230769230769231,0.3,0.0,0.3,0.02,0.0,0.0,0.0,0.0006779661016949153,0.0,0.14772727272727273
17370,0.8037918871252204,0.9230769230769231,0.48,0.0,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
17371,0.8042328042328042,0.07692307692307687,,,,,,,,,,
17372,0.8042328042328042,0.15384615384615374,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17373,0.8042328042328042,0.15384615384615374,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17374,0.8042328042328042,0.23076923076923062,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17375,0.8042328042328042,0.3846153846153846,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17376,0.8042328042328042,0.3846153846153846,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
17377,0.8042328042328042,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017045454545454544
17378,0.8042328042328042,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
17379,0.8042328042328042,0.6153846153846154,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0006779661016949153,0.0,0.125
17380,0.8042328042328042,0.7692307692307692,0.02,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
17381,0.8042328042328042,0.846153846153846,0.3,0.0,0.3,0.04,0.0,0.0,0.0,0.0,0.0,0.25
17382,0.8042328042328042,0.9230769230769231,0.9,0.0,0.9,0.04,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
17383,0.8042328042328042,0.9230769230769231,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
17384,0.804673721340388,0.07692307692307687,,,,,,,,,,
17385,0.804673721340388,0.15384615384615374,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
