Series_id,skordear,sensitivity,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,delomrade_Blekinge,delomrade_Bohuslän,delomrade_Dalarna,delomrade_Gotland,delomrade_Gävleborg,delomrade_Halland,delomrade_Jönköping,delomrade_Kalmar,delomrade_Kronoberg,delomrade_M Skåne,delomrade_Mellersta Östergötland,delomrade_N Kalmar (Gamleby),delomrade_NV Skåne,delomrade_NÖ Skåne,delomrade_SV Skåne,delomrade_Stockholm,delomrade_SÖ Skåne,delomrade_Södra skaraborg,delomrade_Uppsala,delomrade_Värmland,delomrade_Västmanland,delomrade_Västra Södermanland,delomrade_Västra skaraborg,delomrade_Västra Östergötland,delomrade_Älvsborg,delomrade_Öland,delomrade_Örebro län,delomrade_Östra Södermanland,delomrade_Östra skaraborg,delomrade_Östra Östergötland,ekologisk_False,ekologisk_True,forforfrukt_5.0,forforfrukt_Friland,forforfrukt_Havre,forforfrukt_Höstkorn,forforfrukt_Höstraps,forforfrukt_Höstrybs,forforfrukt_Höstvete,forforfrukt_Jordgubbar Jordbruk,forforfrukt_Lin,forforfrukt_Majs,forforfrukt_Oljeväxter,forforfrukt_Potatis,forforfrukt_Råg,forforfrukt_Rågvete,forforfrukt_Sockerbetor,forforfrukt_Träda,forforfrukt_Vall-balj,forforfrukt_Vall-gräs,forforfrukt_Vårkorn,forforfrukt_Vårraps,forforfrukt_Vårvete,forforfrukt_Ärter,forforfrukt_Åkerböna,forforfrukt_Övrigt,forfrukt_5.0,forfrukt_Brun böna,forfrukt_Friland,forfrukt_Havre,forfrukt_Höstkorn,forfrukt_Höstraps,forfrukt_Höstrybs,forfrukt_Höstvete,forfrukt_Jordgubbar Jordbruk,forfrukt_Lin,forfrukt_Majs,forfrukt_Oljeväxter,forfrukt_Potatis,forfrukt_Råg,forfrukt_Rågvete,forfrukt_Sockerbetor,forfrukt_Träda,forfrukt_Vall-balj,forfrukt_Vall-gräs,forfrukt_Vårkorn,forfrukt_Vårraps,forfrukt_Vårrybs,forfrukt_Vårvete,forfrukt_Ärter,forfrukt_Åkerböna,forfrukt_Övrigt,jordart_5.0,jordart_Leriga jordar (5-15 % ler),jordart_Lättlera (15-25 % ler),jordart_Mellanlera (25-40 % ler),jordart_Mulljord,jordart_Sandjord (<5 % ler),jordart_Styv lera (>40 % ler),lan_Blekinge län,lan_Dalarnas län,lan_Gotlands län,lan_Gävleborgs län,lan_Hallands län,lan_Jönköpings län,lan_Kalmar län,lan_Kronobergs län,lan_Skåne län,lan_Stockholms län,lan_Södermanlands län,lan_Uppsala län,lan_Värmlands län,lan_Västmanlands län,lan_Västra Götalands län,lan_Örebro län,lan_Östergötlands län,plojt_False,plojt_True,plojt_5.0,sort_5.0,sort_Ahoi,sort_Audi,sort_Barranco,sort_Benchmark,sort_Bright,sort_Brons,sort_Ceylon,sort_Cubus,sort_Elixer,sort_Ellvis,sort_Etana,sort_Fenomen,sort_Festival,sort_Frontal,sort_Gourmet,sort_Hallfreda,sort_Hereford,sort_Informer,sort_Jonas,sort_Julius,sort_KWS Ahoi,sort_KWS Kerrin,sort_Kalmar,sort_Kask,sort_Kerrin,sort_Linus,sort_Loyal,sort_Maradona,sort_Mariboss,sort_Memory,sort_Nordh,sort_Norin,sort_Olivin,sort_Opus,sort_Pondus,sort_Praktik,sort_RGT Reform,sort_Saknas,sort_Sevin,sort_Stava,sort_Stinger,sort_Terence,sort_Terrence,sort_Torp,broddbehandling_False,broddbehandling_True,broddbehandling_5.0,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,2w_Lufttemperatur_min,2w_Lufttemperatur_max,2w_Nederbördsmängd_sum,2w_Nederbördsmängd_max,2w_Solskenstid_sum,2w_Daggpunktstemperatur_mean,2w_Daggpunktstemperatur_max,2w_Relativ Luftfuktighet_mean,2w_Långvågs-Irradians_mean,1w_utvecklingsstadium,1w_varde,2w_utvecklingsstadium,2w_varde
0.9211873080859775,1.0,1.0,0.5,0.593803786574871,0.4632107023411371,0.05516782984380186,0.09310151430173866,0.5929719126513263,0.530516516629455,0.5702054794520548,0.6023805584132489,0.40043644040638604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4433164128595601,0.6049180327868853,0.04320372216683276,0.07291082445316881,0.6066299989422771,0.42168940864088655,0.5508196721311474,0.4086301415325604,0.4368815334891729,0.6000000000000001,0.6026885735623602,0.009970089730807506,0.01926782273603083,0.7386097675894496,0.3864592978410588,0.4843260188087774,0.13681042376879105,0.3404585284375212,0.3513513513513514,0.0,0.33333333333333326,0.0
0.9211873080859775,1.0,1.0,0.5833333333333333,0.6144578313253014,0.49832775919732436,0.0019940179461614446,0.0033651149747616375,0.8017981287921767,0.4877684795460276,0.4640410958904109,0.4384860540571651,0.34678207218888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6006768189509306,0.47377049180327874,0.05516782984380186,0.09310151430173866,0.5929719126513263,0.5498195204742667,0.5885245901639343,0.6023805584132489,0.41491704547048514,0.4606557377049181,0.6400298730395818,0.04320372216683276,0.08349389852280026,0.6066299989422771,0.45149671127682056,0.6003134796238244,0.4086301415325604,0.4446417064413719,0.43243243243243246,0.0,0.36111111111111105,0.0
0.9211873080859775,1.0,1.0,0.6666666666666667,0.7297762478485371,0.6170568561872909,0.0,0.0,0.9575583911074357,0.49441942110424875,0.5445205479452054,0.2976255566506716,0.3498585306021531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6209813874788495,0.5081967213114755,0.0019940179461614446,0.0033651149747616375,0.8017981287921767,0.5082359221985833,0.4868852459016393,0.4384860540571651,0.3625585327193259,0.6131147540983607,0.520537714712472,0.05516782984380186,0.10661528580603728,0.5929719126513263,0.5763785910399134,0.6363636363636364,0.6023805584132489,0.42282920574486393,0.6216216216216217,0.16,0.4444444444444444,0.0
0.9211873080859775,1.0,1.0,0.7499999999999998,0.7951807228915664,0.6287625418060203,0.06513791957460945,0.07739764441951767,0.4510957046837888,0.656406479998365,0.7071917808219179,0.4851776736727207,0.736332361680708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7343485617597292,0.6245901639344262,0.0,0.0,0.9575583911074357,0.5147056948660946,0.5639344262295081,0.2976255566506716,0.3655606887862235,0.6327868852459018,0.5519044062733384,0.0019940179461614446,0.0038535645472061657,0.8017981287921767,0.5358491803832393,0.5391849529780565,0.4384860540571651,0.3708329973706417,0.6486486486486487,0.12,0.6388888888888888,0.16
0.9211873080859775,1.0,1.0,0.8333333333333333,0.9397590361445783,0.7792642140468229,0.08241940844134257,0.13909141895681437,0.5780128272930949,0.812410115375876,0.8236301369863013,0.5562891633873142,0.7536308449454472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7986463620981388,0.6360655737704921,0.06513791957460945,0.07739764441951767,0.4510957046837888,0.6722802934322548,0.7196721311475409,0.4851776736727207,0.7427004387220704,0.7426229508196722,0.6579536967886482,0.0,0.0,0.9575583911074357,0.5421549375608288,0.6128526645768025,0.2976255566506716,0.3738143794654354,0.7027027027027027,0.02,0.6666666666666666,0.12
0.9211873080859775,1.0,1.0,0.9166666666666667,0.7555938037865751,0.6789297658862876,0.16583582585576595,0.08468872686483454,0.25160821946786915,0.7710824530275868,0.7893835616438356,0.7061513945942837,0.7768870915072186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9407783417935701,0.7836065573770494,0.08241940844134257,0.13909141895681437,0.5780128272930949,0.8240344544578045,0.8311475409836063,0.5562891633873142,0.7595811305777813,0.8049180327868853,0.6684092606422706,0.06513791957460945,0.08863198458574183,0.4510957046837888,0.6957348555854559,0.761755485893417,0.4851776736727207,0.7483444414071232,0.8108108108108109,0.0,0.7222222222222221,0.02
0.9211873080859775,1.0,1.0,0.9999999999999998,0.7125645438898452,0.7324414715719065,0.11066799601196403,0.12282669657879977,0.48002057751665905,0.7046549506365594,0.761986301369863,0.5667225415644495,0.7056519945823756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7597292724196278,0.6852459016393444,0.16583582585576595,0.08468872686483454,0.25160821946786915,0.7838325404983307,0.7983606557377048,0.7061513945942837,0.7822756943682339,0.9426229508196721,0.8028379387602691,0.08241940844134257,0.15928066795118823,0.5780128272930949,0.8436418902361863,0.8683385579937303,0.5562891633873142,0.7651083242049812,0.945945945945946,0.0,0.8333333333333333,0.0
0.921699078812692,1.0,1.0,0.0,0.3321858864027539,0.2642140468227426,0.0,0.0,0.5803052011115706,0.16505753763239653,0.2397260273972603,0.2503920835101907,0.09728674023086592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25042301184433163,0.2,0.12894649385177792,0.1076836791923724,0.168275046395569,0.39625893433413806,0.32622950819672125,0.7376493694289972,0.3831067661554428,0.1836065573770492,0.19641523525018673,0.06746427384513119,0.1233140655105973,0.33658086290950695,0.263005874373618,0.3667711598746082,0.5855875137588942,0.19470054088354605,0.12162162162162163,0.14,0.12499999999999997,0.14
0.921699078812692,1.0,1.0,0.08333333333333326,0.278829604130809,0.2809364548494982,0.06812894649385172,0.08749298934380258,0.3117388001576967,0.2845410330855022,0.39041095890410954,0.5291616607074772,0.32841734715326965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3434856175972928,0.27868852459016397,0.0,0.0,0.5803052011115706,0.19431549255372546,0.27213114754098355,0.2503920835101907,0.11908898953651548,0.2737704918032787,0.27109783420463035,0.12894649385177792,0.1233140655105973,0.168275046395569,0.4267109260367078,0.38557993730407525,0.7376493694289972,0.3912390435191324,0.12162162162162163,0.14,0.12499999999999997,0.14
0.921699078812692,1.0,1.0,0.16666666666666674,0.2323580034423408,0.17558528428093645,0.0,0.0,0.5714818696693174,0.21769126819391899,0.2705479452054794,0.44150581650491727,0.16043767829532518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29103214890016926,0.2950819672131147,0.06812894649385172,0.08749298934380258,0.3117388001576967,0.31054430712595316,0.41639344262295075,0.5291616607074772,0.3446373508679139,0.3639344262295083,0.34279312920089633,0.0,0.0,0.5803052011115706,0.229886961283119,0.33385579937304083,0.2503920835101907,0.12904818655533035,0.22972972972972974,0.16,0.12499999999999997,0.14
0.921699078812692,1.0,1.0,0.25,0.270223752151463,0.4648829431438127,0.0,0.0,0.8534505803052013,0.24456344906100766,0.24486301369863012,0.19240714609452958,0.0948850327558608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24534686971235195,0.1918032786885246,0.0,0.0,0.5714818696693174,0.24551550211555462,0.301639344262295,0.44150581650491727,0.18071471183542887,0.31311475409836076,0.35772964899178483,0.06812894649385172,0.10019267822736032,0.3117388001576967,0.3431692540925627,0.4717868338557994,0.5291616607074772,0.3530358244393361,0.24324324324324328,0.2,0.23611111111111108,0.16
0.921699078812692,1.0,1.0,0.33333333333333326,0.43373493975903615,0.5551839464882946,0.04918577600531731,0.06618059450364555,0.5651970729924901,0.3923754414243313,0.4897260273972603,0.37568433538728097,0.4269226977252769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2825719120135364,0.4754098360655737,0.0,0.0,0.8534505803052013,0.2716556959164469,0.2770491803278688,0.19240714609452958,0.11674528788402627,0.2688524590163935,0.263629574309186,0.0,0.0,0.5714818696693174,0.27978899716274286,0.36206896551724144,0.44150581650491727,0.19024747831319866,0.2567567567567568,0.06,0.24999999999999997,0.2
