utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.15714285714285714,0.8460648148148148,0.4,0.5374064837905239,0.059137733689431454,0.0448,0.6135906229920581,0.38486359137938847,0.34028724485117057,0.4035328796214128,0.42857142857142855,0.24,1.0
0.22857142857142856,0.8472222222222222,0.6,0.5436408977556112,0.06142693628386115,0.04373333333333333,0.6135906229920581,0.38486359137938847,0.34028724485117057,0.4035328796214128,0.42857142857142855,0.22,1.0
0.22857142857142856,0.8958333333333334,0.4,0.5498753117206985,0.032048836322014496,0.032,0.6135906229920581,0.40165686174690274,0.38511263164241183,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.8946759259259259,0.4,0.5498753117206985,0.032048836322014496,0.032,0.6135906229920581,0.40165686174690274,0.38511263164241183,0.4035328796214128,0.42857142857142855,0.0,1.0
0.12857142857142856,0.7037037037037037,0.8,0.5037406483790525,0.0988172453262113,0.12106666666666667,0.6135906229920581,0.3628923366081443,0.33282587202091524,0.4035328796214128,0.42857142857142855,0.46,1.0
0.14285714285714285,0.9618055555555556,1.0,0.5037406483790524,0.1261604985374539,0.1528888888888889,0.6135906229920581,0.3895817261190099,0.39093925410194863,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.9548611111111112,0.6,0.529925187032419,0.12056466997329263,0.14364444444444444,0.6135906229920581,0.38351847915984366,0.311705694670436,0.4035328796214128,0.42857142857142855,0.06,1.0
0.17142857142857143,0.9513888888888888,1.0,0.529925187032419,0.12056466997329268,0.14364444444444444,0.6135906229920581,0.38351847915984366,0.311705694670436,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9525462962962963,1.0,0.5349127182044889,0.1381152231972528,0.16959999999999997,0.6135906229920581,0.38351847915984366,0.31170569467043585,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.9537037037037037,1.0,0.5349127182044889,0.1381152231972528,0.16959999999999997,0.6135906229920581,0.38351847915984366,0.31170569467043585,0.4035328796214128,0.42857142857142855,0.52,1.0
0.15714285714285714,0.8923611111111112,0.4,0.5249376558603491,0.1068294544067148,0.14826666666666666,0.5997771208228171,0.41017016634188946,0.5045052294492366,0.4035328796214128,0.42857142857142855,0.06,1.0
0.22857142857142856,0.9282407407407407,0.4,0.5502909393183707,0.4566959175887065,0.5093333333333333,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22142857142857142,0.9259259259259259,0.6,0.5768911055694099,0.48836322014498273,0.5557333333333333,0.61033315809477,0.5319106892320572,0.6016745256716824,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9409722222222222,0.4,0.5985037406483792,0.35787867226249526,0.3824,0.61033315809477,0.48880713072299076,0.5229911992917772,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.90625,0.4,0.5286783042394017,0.4223578786722623,0.3845333333333333,0.6174011134855557,0.49010147838955764,0.5776556568101971,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9212962962962963,1.0,0.5768911055694099,0.43380389164441063,0.464,0.61033315809477,0.5319106892320572,0.6016745256716824,0.4035328796214128,0.42857142857142855,0.0,1.0
0.2571428571428571,0.9247685185185185,1.0,0.5502909393183707,0.46165585654330415,0.5034666666666667,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.010049999999999998,1.0
0.15714285714285714,0.9189814814814815,0.6,0.5369908561928513,0.46165585654330427,0.5034666666666667,0.61033315809477,0.5225144970314811,0.5919590580213141,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9224537037037037,0.6,0.5369908561928513,0.4185425410148798,0.4810666666666667,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9236111111111112,1.0,0.5369908561928513,0.41854254101487975,0.4810666666666667,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.22857142857142856,0.9178240740740741,0.6,0.5369908561928513,0.46165585654330415,0.5034666666666667,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9085648148148148,1.0,0.5436408977556112,0.4593666539488745,0.5130666666666667,0.5942635542477145,0.5225144970314811,0.5919590580213141,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.2857142857142857,0.9074074074074074,0.6,0.5552784704904404,0.4593666539488744,0.5130666666666667,0.5942635542477145,0.5225144970314811,0.5919590580213141,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9305555555555556,0.2,0.5399002493765588,0.2769935139259826,0.2672,0.5942635542477145,0.5045974435773143,0.5651493935897728,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9143518518518519,1.0,0.5436408977556112,0.3204883632201449,0.3237333333333333,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9166666666666666,0.6,0.5399002493765588,0.2624952308279284,0.23306666666666667,0.5942635542477145,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9201388888888888,0.6,0.5399002493765587,0.26287676459366655,0.25706666666666667,0.5942635542477145,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9293981481481481,0.6,0.5336658354114714,0.3697062190003813,0.44533333333333336,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9340277777777778,0.2,0.5153782211138821,0.2453262113697062,0.2965333333333333,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.9351851851851852,0.6,0.5236907730673317,0.31819916062571524,0.38666666666666666,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.22857142857142856,0.9328703703703703,0.4,0.5153782211138821,0.31819916062571524,0.38666666666666666,0.61033315809477,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9131944444444444,1.0,0.5399002493765587,0.26287676459366655,0.25706666666666667,0.5942635542477145,0.5330978672867823,0.6062345488602481,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.22857142857142856,0.9317129629629629,0.8,0.5399002493765588,0.21594811140785966,0.16426666666666667,0.5942635542477145,0.5045974435773143,0.5651493935897728,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.9016203703703703,0.4,0.5561097256857855,0.23616940099198774,0.21333333333333335,0.5942635542477145,0.5548443924287624,0.6485333824362564,0.4035328796214128,0.42857142857142855,0.1,1.0
0.22857142857142856,0.9027777777777778,0.4,0.518703241895262,0.23616940099198747,0.21333333333333335,0.5942635542477145,0.5423673235273462,0.6238333071749108,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.7060185185185185,1.0,0.49625935162094764,0.2075543685616176,0.27573333333333333,0.6135906229920581,0.3308554506482257,0.3183364016619115,0.4035328796214128,0.42857142857142855,0.02,1.0
0.14285714285714285,0.7048611111111112,0.6,0.5037406483790525,0.16558565433040798,0.21919999999999998,0.6135906229920581,0.3518036957729125,0.3312974468775605,0.4035328796214128,0.42857142857142855,0.04,1.0
0.14285714285714285,0.8402777777777778,1.0,0.5486284289276808,0.20755436856161774,0.208,0.6161918915371911,0.4231565270451361,0.471192327474934,0.4035328796214128,0.42857142857142855,0.36,1.0
0.14285714285714285,0.6793981481481481,1.0,0.5486284289276808,0.22128958412819533,0.21973333333333334,0.6161918915371911,0.43121354440078496,0.44536194255223793,0.4035328796214128,0.42857142857142855,0.15,1.0
0.15714285714285714,0.8391203703703703,0.6,0.5486284289276808,0.19992369324685236,0.192,0.6161918915371911,0.4229107197359809,0.4520564446801319,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.8379629629629629,0.6,0.5486284289276808,0.19992369324685236,0.192,0.6161918915371911,0.4229107197359807,0.45205644468013206,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.8368055555555556,0.4,0.543640897755611,0.19483657637034185,0.18204444444444445,0.6161918915371911,0.4229107197359809,0.45205644468013206,0.4035328796214128,0.42857142857142855,0.26,1.0
0.15714285714285714,0.6932870370370371,0.4,0.543640897755611,0.22396032048836317,0.1648,0.6161918915371911,0.4229107197359809,0.45205644468013206,0.4035328796214128,0.42857142857142855,0.1,1.0
0.15714285714285714,0.6944444444444444,1.0,0.5386533665835412,0.29263639832125127,0.20053333333333334,0.6161918915371911,0.4710276624315462,0.5335944825906332,0.4035328796214128,0.42857142857142855,0.06,1.0
0.14285714285714285,0.8819444444444444,0.2,0.532418952618454,0.2628767645936665,0.1829333333333333,0.6161918915371911,0.45397522566198767,0.5067752730534537,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.8773148148148148,0.6,0.532418952618454,0.2506676840900421,0.1829333333333333,0.6161918915371911,0.45397522566198767,0.5067752730534537,0.4035328796214128,0.42857142857142855,0.1,1.0
0.14285714285714285,0.8784722222222222,0.6,0.532418952618454,0.2628767645936665,0.1829333333333333,0.6161918915371911,0.45397522566198767,0.5067752730534537,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.14285714285714285,0.8831018518518519,0.4,0.532418952618454,0.2506676840900421,0.1829333333333333,0.6161918915371911,0.45397522566198767,0.5067752730534537,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15357142857142858,0.8657407407407407,1.0,0.518703241895262,0.27851964898893555,0.216,0.6161918915371911,0.45454194806920695,0.5340423776109032,0.4035328796214128,0.42857142857142855,0.24,1.0
0.14285714285714285,0.8842592592592593,0.2,0.5374064837905237,0.22167111789393362,0.16373333333333334,0.6161918915371911,0.45920634956854206,0.49504892954056734,0.4035328796214128,0.42857142857142855,0.02,1.0
0.14285714285714285,0.8854166666666666,0.2,0.5374064837905237,0.22167111789393362,0.16373333333333334,0.6161918915371911,0.45920634956854206,0.49504892954056734,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.6863425925925926,0.6,0.5374064837905239,0.2506676840900421,0.1829333333333333,0.6161918915371911,0.45920634956854206,0.49504892954056734,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15,0.8796296296296297,1.0,0.5374064837905239,0.2506676840900421,0.1829333333333333,0.6161918915371911,0.45920634956854206,0.49504892954056734,0.4035328796214128,0.42857142857142855,0.0,1.0
0.14285714285714285,0.875,0.4,0.532418952618454,0.2777565814574591,0.19360000000000002,0.6161918915371911,0.45397522566198767,0.5067752730534539,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.15714285714285714,0.8738425925925926,1.0,0.5386533665835412,0.2777565814574591,0.19360000000000002,0.6161918915371911,0.4710276624315462,0.5335944825906336,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.15714285714285714,0.8703703703703703,0.4,0.5386533665835412,0.27851964898893555,0.216,0.6161918915371911,0.4710276624315462,0.5335944825906336,0.4035328796214128,0.42857142857142855,5e-05,1.0
0.15714285714285714,0.8553240740740741,0.4,0.5423940149625935,0.07058374666157943,0.06026666666666667,0.6161918915371911,0.4116939935374143,0.41971617688796464,0.4035328796214128,0.42857142857142855,0.02,1.0
0.19285714285714287,0.8969907407407407,0.4,0.5473815461346635,0.08927890118275467,0.07893333333333333,0.6161918915371911,0.4203177333002825,0.43020117337137853,0.4035328796214128,0.42857142857142855,0.13,1.0
0.14285714285714285,0.9004629629629629,0.6,0.5573566084788031,0.051125524608927615,0.0544,0.6161918915371911,0.4286205579650866,0.42350667124348446,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.6979166666666666,0.6,0.5473815461346635,0.051125524608927615,0.0544,0.6161918915371911,0.4203177333002825,0.43020117337137853,0.4035328796214128,0.42857142857142855,0.02,1.0
0.14285714285714285,0.8993055555555556,0.4,0.5473815461346635,0.051125524608927615,0.0544,0.6161918915371911,0.4203177333002825,0.43020117337137853,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.8530092592592593,0.4,0.5423940149625935,0.07287294925600916,0.05279999999999999,0.6161918915371911,0.4116939935374143,0.41971617688796453,0.4035328796214128,0.42857142857142855,0.18,1.0
0.15714285714285714,0.8495370370370371,0.4,0.5423940149625935,0.07287294925600914,0.0528,0.6161918915371911,0.4116939935374143,0.41971617688796464,0.4035328796214128,0.42857142857142855,0.28,1.0
0.14285714285714285,0.8518518518518519,0.4,0.5211970074812968,0.20602823349866461,0.14560000000000003,0.6161918915371911,0.42660168866681275,0.44908332550997143,0.4035328796214128,0.42857142857142855,0.33,1.0
0.15714285714285714,0.8506944444444444,0.4,0.5211970074812968,0.20602823349866461,0.14560000000000003,0.6161918915371911,0.42660168866681275,0.44908332550997143,0.4035328796214128,0.42857142857142855,0.2,1.0
0.15714285714285714,0.8483796296296297,1.0,0.5124688279301747,0.2060282334986646,0.14559999999999998,0.6161918915371911,0.42660168866681275,0.44908332550997143,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.6805555555555556,0.4,0.5274314214463841,0.13964135826020602,0.10933333333333334,0.6161918915371911,0.4203177333002825,0.43020117337137853,0.4035328796214128,0.42857142857142855,0.05,1.0
0.15714285714285714,0.6817129629629629,0.4,0.5274314214463841,0.13964135826020602,0.10933333333333334,0.6161918915371911,0.42031773330028255,0.43020117337137853,0.4035328796214128,0.42857142857142855,0.44,1.0
0.15714285714285714,0.8622685185185185,0.4,0.5386533665835412,0.1884776802747044,0.128,0.6161918915371911,0.4710276624315462,0.5335944825906336,0.4035328796214128,0.42857142857142855,0.0,1.0
0.15714285714285714,0.8611111111111112,0.4,0.5386533665835412,0.1884776802747044,0.128,0.6161918915371911,0.4710276624315462,0.5335944825906336,0.4035328796214128,0.42857142857142855,0.04,1.0
0.22857142857142856,0.8587962962962963,1.0,0.5049875311720698,0.21594811140785955,0.1552,0.6161918915371911,0.4455825847120639,0.5065707178149006,0.4035328796214128,0.42857142857142855,0.02,1.0
0.15714285714285714,0.8634259259259259,0.0,0.5386533665835412,0.1884776802747044,0.128,0.6161918915371911,0.4710276624315462,0.5335944825906336,0.4035328796214128,0.42857142857142855,0.36,1.0
0.15714285714285714,0.8425925925925926,1.0,0.5261845386533667,0.2369324685234641,0.1664,0.6161918915371911,0.4576385858008492,0.5155976087939661,0.4035328796214128,0.42857142857142855,0.34,1.0
0.15714285714285714,1.0,0.6,0.532418952618454,0.13849675696299135,0.11893333333333332,0.6394986204704435,0.43680433826881426,0.4638464625053148,0.4035328796214128,0.42857142857142855,0.08,1.0
0.15714285714285714,0.9965277777777778,0.2,0.49251870324189534,0.14231209462037378,0.12373333333333333,0.6394986204704435,0.45754922831285916,0.4858438229815454,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.15714285714285714,0.9976851851851852,0.4,0.49251870324189534,0.14536436474627998,0.10346666666666668,0.6394986204704435,0.45754922831285916,0.4858438229815454,0.4035328796214128,0.42857142857142855,0.0001,1.0
0.15,0.8564814814814815,0.4,0.532418952618454,0.2018313620755437,0.14186666666666667,0.6394986204704435,0.4393648310725163,0.48967684742801076,0.4035328796214128,0.42857142857142855,0.09,1.0
0.14285714285714285,0.9942129629629629,0.4,0.5211970074812968,0.14231209462037384,0.1237333333333333,0.6394986204704435,0.45754922831285916,0.4858438229815454,0.4035328796214128,0.42857142857142855,0.2,1.0
0.14285714285714285,0.6909722222222222,0.8,0.45511221945137165,0.08622663105684852,0.0816,0.6327530736919883,0.43580745307057295,0.5095769427944903,0.4035328796214128,0.42857142857142855,0.135,1.0
0.17142857142857143,0.7118055555555556,0.6,0.4513715710723193,0.030522701259061317,0.0416,0.6785737856764095,0.4920617026194527,0.6354646829279018,0.4035328796214128,0.42857142857142855,0.02,1.0
0.17142857142857143,0.7141203703703703,0.6,0.4738154613466335,0.03510110644792061,0.048,0.6785737856764095,0.4705808749915959,0.6043765155120654,0.4035328796214128,0.42857142857142855,0.05,1.0
0.15714285714285714,0.7071759259259259,0.6,0.45511221945137165,0.011064479206409792,0.015466666666666667,0.6785737856764095,0.4920617026194527,0.6354646829279018,0.4035328796214128,0.42857142857142855,0.215,1.0
0.21428571428571427,0.7569444444444444,0.4,0.4426433915211971,0.026325829835940475,0.0368,0.6714732101201408,0.51738074606865,0.6558246349027301,0.4035328796214128,0.42857142857142855,0.1,1.0
0.22857142857142856,0.7581018518518519,0.6,0.42269326683291786,0.046928653185806905,0.06346666666666666,0.6714732101201408,0.5139088662611957,0.664856962967286,0.4035328796214128,0.42857142857142855,0.0,1.0
0.22857142857142856,0.7592592592592593,0.8,0.42269326683291786,0.046928653185806905,0.06346666666666666,0.6714732101201408,0.5139088662611957,0.664856962967286,0.4035328796214128,0.42857142857142855,0.0,1.0
