,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16296,0.7610229276895943,0.6153846153846154,0.5295081967213116,0.545929798356983,0.1714855433698901,0.1325172964342736,0.35198226871928995,0.6465460387676979,0.5963855421686745,0.6826609309175208,0.6224181663269088,0.15214411472494838,0.5776389090194112,0.022863178256501738,0.3106756503120873,0.6295178887027868,0.009191075844191394,0.4901639344262295,0.48767737117251675,0.3426387504154202,0.21873336881319858,0.299076896448936,0.5762422578828829,0.5707831325301204,0.7153864497931862,0.5405365783340077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
16297,0.7610229276895943,0.6923076923076923,0.6721311475409837,0.5907393577296491,0.0601528747092055,0.06333155934007452,0.3592940180966758,0.732496567829318,0.7409638554216865,0.6574006356877836,0.6404364549633392,0.05246286547738201,0.7458747103204687,0.06422349419181006,0.15214411472494838,0.5776389090194112,0.022815419835530253,0.5295081967213116,0.545929798356983,0.1714855433698901,0.1325172964342736,0.35198226871928995,0.6505899156629456,0.5963855421686745,0.6826609309175208,0.6224181663269088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159090909090909
16298,0.7610229276895943,0.7692307692307692,0.7114754098360656,0.5967139656460045,0.09106015287470899,0.0638637573177222,0.4611315711030125,0.6984485692246051,0.6942771084337348,0.6139229923716013,0.6251598455817806,0.07705955579264055,0.663170525427419,0.052117508838563885,0.05246286547738201,0.7458747103204687,0.06417775729263164,0.6721311475409837,0.5907393577296491,0.0601528747092055,0.06333155934007452,0.3592940180966758,0.7370780295797278,0.7409638554216865,0.6574006356877836,0.6404364549633392,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.10227272727272728
16299,0.7610229276895943,0.846153846153846,0.816393442622951,0.944734876773712,0.0029910269192420565,0.004789781798829165,0.8143129128724866,0.8564027765427713,0.8343373493975901,0.5040937884606421,0.7332150507318405,0.002335386328805777,0.3623263778326273,0.6499420137937292,0.07705955579264055,0.663170525427419,0.05207118024871133,0.7114754098360656,0.5967139656460045,0.09106015287470899,0.0638637573177222,0.4611315711030125,0.7028170748873874,0.6942771084337348,0.6139229923716013,0.6251598455817806,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.20454545454545456
16300,0.7610229276895943,0.9230769230769231,0.837704918032787,0.8805078416728902,0.123961448986374,0.08036189462480044,0.30346548458128597,0.9691285373616089,0.9683734939759034,0.766501928342941,0.9611763589996678,0.11617376168946814,0.6261930495590269,0.02891313419557133,0.002335386328805777,0.3623263778326273,0.6499249044019864,0.816393442622951,0.944734876773712,0.0029910269192420565,0.004789781798829165,0.8143129128724866,0.8617592201576577,0.8343373493975901,0.5040937884606421,0.7332150507318405,0.24,0.0,0.06,0.0,0.0,0.18,0.0,0.0,0.0,0.0
16301,0.7610229276895943,1.0000000000000002,0.6836065573770492,0.578790141896938,0.0967098703888333,0.05268759978712082,0.4170072213621545,0.7358271647400532,0.6521084337349395,0.6818884258069146,0.6734071315331809,0.08575768236309803,0.6157300293338283,0.045791059438144814,0.11617376168946814,0.6261930495590269,0.028865671471513695,0.837704918032787,0.8805078416728902,0.123961448986374,0.08036189462480044,0.30346548458128597,0.9751900337837839,0.9683734939759034,0.766501928342941,0.9611763589996678,0.56,0.0,0.08,0.0,0.0,0.48,0.0,0.0,0.0,0.8522727272727273
16302,0.7614638447971781,0.07692307692307687,0.28032786885245914,0.2501867064973861,0.0910601528747091,0.07823310271420969,0.42759021894862337,0.35440879757325444,0.47590361445783125,0.6490344341590749,0.29795804156532046,0.07896492124326211,0.8749587459693398,0.049367319213709654,,,,,,,,,,,,,,,,,,,,,,
16303,0.7614638447971781,0.15384615384615374,0.4000000000000001,0.32785660941000755,0.0,0.0,0.6957604546284989,0.3520325545466085,0.30271084337349397,0.4806636614352201,0.13836876777728602,0.0,0.5016446342329335,0.7472157185364251,0.07896492124326211,0.8749587459693398,0.04932085620592203,0.28032786885245914,0.2501867064973861,0.0910601528747091,0.07823310271420969,0.42759021894862337,0.35662547737955347,0.47590361445783125,0.6490344341590749,0.29795804156532046,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
16304,0.7614638447971781,0.23076923076923062,0.2852459016393443,0.2696041822255415,0.0036556995679626896,0.00532197977647685,0.4710232025923824,0.37450569473819806,0.32379518072289154,0.6235174967445455,0.30977481955182684,0.00311453411216996,0.5965236051627146,0.40940369756352796,0.0,0.5016446342329335,0.7472033634824957,0.4000000000000001,0.32785660941000755,0.0,0.0,0.6957604546284989,0.3542343719398746,0.30271084337349397,0.4806636614352201,0.13836876777728602,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16305,0.7614638447971781,0.3076923076923077,0.37868852459016394,0.42942494398805087,0.0,0.0,0.5593017106262681,0.46593256183949966,0.4947289156626505,0.6876029614523284,0.28521855480493397,0.0,0.6035559663359372,0.6338358963640475,0.00311453411216996,0.5965236051627146,0.40937483165016936,0.2852459016393443,0.2696041822255415,0.0036556995679626896,0.00532197977647685,0.4710232025923824,0.37684807228795003,0.32379518072289154,0.6235174967445455,0.30977481955182684,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16306,0.7614638447971781,0.3846153846153846,0.5311475409836066,0.4488424197162063,0.08374875373878357,0.07929749866950507,0.3356587209246419,0.5574148139045263,0.54894578313253,0.6645468262001347,0.4582274294283697,0.07339888137239425,0.6642579574360956,0.045299020125383706,0.0,0.6035559663359372,0.6338179997716595,0.37868852459016394,0.42942494398805087,0.0,0.0,0.5593017106262681,0.468846776463964,0.4947289156626505,0.6876029614523284,0.28521855480493397,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16307,0.7614638447971781,0.46153846153846145,0.459016393442623,0.5324869305451829,0.23197075440345621,0.17562533262373606,0.37707626181524456,0.6165663813783815,0.6927710843373492,0.7800190234611021,0.5160544306754629,0.21926615517205836,0.7595482771697611,0.017345681774602606,0.07339888137239425,0.6642579574360956,0.0452523582759025,0.5311475409836066,0.4488424197162063,0.08374875373878357,0.07929749866950507,0.3356587209246419,0.5609012120136441,0.54894578313253,0.6645468262001347,0.4582274294283697,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
16308,0.7614638447971781,0.5384615384615385,0.5245901639344263,0.43539955190440627,0.1555333998005981,0.1240021287919106,0.2438560727713298,0.6240966053679856,0.5813253012048192,0.8249086538329754,0.5572297383225999,0.15117587331847382,0.7332009291692307,0.01990967033551048,0.21926615517205836,0.7595482771697611,0.017297653681141223,0.459016393442623,0.5324869305451829,0.23197075440345621,0.17562533262373606,0.37707626181524456,0.6204227479703024,0.6927710843373492,0.7800190234611021,0.5160544306754629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
16309,0.7614638447971781,0.6153846153846154,0.5672131147540985,0.5309932785660942,0.07776669990029901,0.0989888238424694,0.3620892910372413,0.71430477205782,0.7349397590361444,0.8284954688862355,0.6683332127978336,0.07575416455260309,0.8387084361312866,0.05106333948509406,0.15117587331847382,0.7332009291692307,0.019861767559243508,0.5245901639344263,0.43539955190440627,0.1555333998005981,0.1240021287919106,0.2438560727713298,0.6280000703828829,0.5813253012048192,0.8249086538329754,0.5572297383225999,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.18181818181818182
16310,0.7614638447971781,0.6923076923076923,0.6918032786885246,0.5847647498132935,0.0442007311399135,0.07025013304949441,0.4177216650480301,0.774946894825182,0.7349397590361444,0.8245997174786218,0.6911122999593662,0.04295423659171026,0.7387635624724431,0.09284925257371997,0.07575416455260309,0.8387084361312866,0.051016959371787844,0.5672131147540985,0.5309932785660942,0.07776669990029901,0.0989888238424694,0.3620892910372413,0.718772451682608,0.7349397590361444,0.8284954688862355,0.6683332127978336,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.11363636363636365
16311,0.7614638447971781,0.7692307692307692,0.6000000000000001,0.6445108289768485,0.20305749418411426,0.15220862160723792,0.4079079204207813,0.7241776166029996,0.7108433734939757,0.7069878104604722,0.6504701782385371,0.1830989325760419,0.5996141457710219,0.02125766832715995,0.04295423659171026,0.7387635624724431,0.09280491478364174,0.6918032786885246,0.5847647498132935,0.0442007311399135,0.07025013304949441,0.4177216650480301,0.7797938657369525,0.7349397590361444,0.8245997174786218,0.6911122999593662,0.06,0.0,0.06,0.0,0.0001,0.0001,0.0,0.0,0.0,0.05681818181818182
16312,0.7614638447971781,0.846153846153846,0.7590163934426231,0.8103061986557135,0.023928215353938097,0.03831825439063332,0.7074530996086424,0.8799051163470915,0.8554216867469878,0.712029472941048,0.7619329736641092,0.02164819908148212,0.5601787178336122,0.2207606358200493,0.1830989325760419,0.5996141457710219,0.021209831435479578,0.6000000000000001,0.6445108289768485,0.20305749418411426,0.15220862160723792,0.4079079204207813,0.7287070467692072,0.7108433734939757,0.7069878104604722,0.6504701782385371,0.2601,0.0,0.26,0.0,0.0001,0.0001,0.0,0.01288135593220339,0.0,0.17045454545454547
16313,0.7614638447971781,0.9230769230769231,0.8508196721311476,0.7430918595967141,0.16882685277500825,0.2235231506120277,0.4906901160610402,0.9154475309808235,0.9216867469879515,0.7789954883174987,0.934241490778708,0.15947754728502334,0.7892426338925395,0.029668959826145883,0.02164819908148212,0.5601787178336122,0.22072254981124897,0.7590163934426231,0.8103061986557135,0.023928215353938097,0.03831825439063332,0.7074530996086424,0.8854085573345084,0.8554216867469878,0.712029472941048,0.7619329736641092,0.28,0.0,0.28,0.0,0.0,0.0001,0.0,0.007966101694915254,0.0,0.0
16314,0.7619047619047619,0.07692307692307687,0.26393442622950825,0.21732636295743096,0.08374875373878364,0.07716870675891432,0.42340836754906386,0.372424110546745,0.42921686746987947,0.7151353439203,0.29795804156532046,0.0759237079613115,0.8547030272928999,0.05305527236921772,,,,,,,,,,,,,,,,,,,,,,
16315,0.7619047619047619,0.15384615384615374,0.359016393442623,0.27557879014189696,0.0,0.0,0.733538467455792,0.3945969935062261,0.322289156626506,0.5866767538052909,0.13836876777728602,0.0,0.5901290426919599,0.77860443171639,0.0759237079613115,0.8547030272928999,0.05300898961338193,0.26393442622950825,0.21732636295743096,0.08374875373878364,0.07716870675891432,0.42340836754906386,0.3747534686520759,0.42921686746987947,0.7151353439203,0.29795804156532046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16316,0.7619047619047619,0.23076923076923062,0.25245901639344265,0.251680358476475,0.010634762379528082,0.013304949441192126,0.37482235064473013,0.42297163888103506,0.33734939759036137,0.7433968510822998,0.30977481955182684,0.009820217638225133,0.6341380976026948,0.23116316953675684,0.0,0.5901290426919599,0.7785936108134051,0.359016393442623,0.27557879014189696,0.0,0.0,0.733538467455792,0.39706503378378377,0.322289156626506,0.5866767538052909,0.13836876777728602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16317,0.7619047619047619,0.3076923076923077,0.37704918032786894,0.3861090365944735,0.0,0.0,0.6160802715462945,0.4952484290562499,0.4894578313253012,0.7237138212986646,0.28521855480493397,0.0,0.6649766374858568,0.6810116430513456,0.009820217638225133,0.6341380976026948,0.23112559196093474,0.25245901639344265,0.251680358476475,0.010634762379528082,0.013304949441192126,0.37482235064473013,0.4256171507784958,0.33734939759036137,0.7433968510822998,0.30977481955182684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16318,0.7619047619047619,0.3846153846153846,0.5016393442622952,0.4025392083644511,0.059820538384845454,0.0425758382118148,0.4041106955008317,0.597513930818262,0.5240963855421685,0.755661829631041,0.4582274294283697,0.05567596267696562,0.6938706155007248,0.06986147270303704,0.0,0.6649766374858568,0.6809960522150399,0.37704918032786894,0.3861090365944735,0.0,0.0,0.6160802715462945,0.4983460022522522,0.4894578313253012,0.7237138212986646,0.28521855480493397,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16319,0.7619047619047619,0.46153846153846145,0.4475409836065574,0.5115758028379388,0.20671319375207708,0.1378392762107504,0.40356741059838264,0.6394592729803377,0.6611445783132529,0.8427840506936352,0.5160544306754629,0.2031238200132967,0.7379901641940274,0.020688486841396427,0.05567596267696562,0.6938706155007248,0.06981601136501359,0.5016393442622952,0.4025392083644511,0.059820538384845454,0.0425758382118148,0.4041106955008317,0.6012511322463768,0.5240963855421685,0.755661829631041,0.4582274294283697,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16320,0.7619047619047619,0.5384615384615385,0.5229508196721313,0.4055265123226288,0.11565304087736787,0.05109100585417776,0.32678442647384054,0.6554135390914485,0.558734939759036,0.8521432780619801,0.5572297383225999,0.11428989551766376,0.7460553455428215,0.0325379240175909,0.2031238200132967,0.7379901641940274,0.020640622130470684,0.4475409836065574,0.5115758028379388,0.20671319375207708,0.1378392762107504,0.40356741059838264,0.6434588250994501,0.6611445783132529,0.8427840506936352,0.5160544306754629,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
16321,0.7619047619047619,0.6153846153846154,0.598360655737705,0.5250186706497386,0.030242605516782966,0.026609898882384252,0.4033972133811551,0.7506545239079959,0.7108433734939757,0.8742844520004088,0.6683332127978336,0.030285195124895276,0.8052603500583918,0.12304467617140778,0.11428989551766376,0.7460553455428215,0.032490638458321654,0.5229508196721313,0.4055265123226288,0.11565304087736787,0.05109100585417776,0.32678442647384054,0.6595128785176338,0.558734939759036,0.8521432780619801,0.5572297383225999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
16322,0.7619047619047619,0.6923076923076923,0.7049180327868853,0.5817774458551159,0.05350614822200064,0.04310803618946248,0.5020260199813457,0.8175331116943089,0.7379518072289155,0.8641473659475697,0.6911122999593662,0.05325826429867582,0.7484475664140722,0.08985231617066979,0.030285195124895276,0.8052603500583918,0.12300181420919677,0.598360655737705,0.5250186706497386,0.030242605516782966,0.026609898882384252,0.4033972133811551,0.7553495561308061,0.7108433734939757,0.8742844520004088,0.6683332127978336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
16323,0.7619047619047619,0.7692307692307692,0.5803278688524591,0.6056758775205378,0.16483881688268526,0.15753060138371477,0.48626210371453016,0.7592629181790828,0.7409638554216866,0.767620111668169,0.6504701782385371,0.15459291518898496,0.7144141098286543,0.030196293237626563,0.05325826429867582,0.7484475664140722,0.08980783190269084,0.7049180327868853,0.5817774458551159,0.05350614822200064,0.04310803618946248,0.5020260199813457,0.8226464417021483,0.7379518072289155,0.8641473659475697,0.6911122999593662,0.02,0.0,0.0,0.0,0.0,0.02,0.010526315789473684,0.0,0.0,0.0
16324,0.7619047619047619,0.846153846153846,0.7557377049180328,0.8446601941747576,0.007643735460285791,0.010111761575306015,0.7961498889391039,0.9106195875221902,0.8704819277108431,0.7743988326377568,0.7619329736641092,0.007199501473737105,0.5150379799222019,0.4690187419611643,0.15459291518898496,0.7144141098286543,0.03014889322909488,0.5803278688524591,0.6056758775205378,0.16483881688268526,0.15753060138371477,0.48626210371453016,0.7640117923321049,0.7409638554216866,0.767620111668169,0.6504701782385371,0.02,0.0,0.0,0.0,0.0,0.02,0.17894736842105263,0.0,0.0,0.14772727272727273
16325,0.7619047619047619,0.9230769230769231,0.8721311475409838,0.7401045556385363,0.1801262878032569,0.23789249600851523,0.4884919757300691,0.9509452552016461,0.942771084337349,0.8059465580353425,0.934241490778708,0.17304428083195433,0.8328014879726461,0.0276524939708364,0.007199501473737105,0.5150379799222019,0.4689927897854965,0.7557377049180328,0.8446601941747576,0.007643735460285791,0.010111761575306015,0.7961498889391039,0.9163151347679201,0.8704819277108431,0.7743988326377568,0.7619329736641092,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.01694915254237288,0.0,0.0
16326,0.7623456790123456,0.07692307692307687,0.26393442622950825,0.21732636295743096,0.08374875373878364,0.07716870675891432,0.42340836754906386,0.372424110546745,0.42921686746987947,0.7151353439203,0.29795804156532046,0.0759237079613115,0.8547030272928999,0.05305527236921772,,,,,,,,,,,,,,,,,,,,,,
16327,0.7623456790123456,0.15384615384615374,0.359016393442623,0.27557879014189696,0.0,0.0,0.733538467455792,0.3945969935062261,0.322289156626506,0.5866767538052909,0.13836876777728602,0.0,0.5901290426919599,0.77860443171639,0.0759237079613115,0.8547030272928999,0.05300898961338193,0.26393442622950825,0.21732636295743096,0.08374875373878364,0.07716870675891432,0.42340836754906386,0.3747534686520759,0.42921686746987947,0.7151353439203,0.29795804156532046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16328,0.7623456790123456,0.23076923076923062,0.25245901639344265,0.251680358476475,0.010634762379528082,0.013304949441192126,0.37482235064473013,0.42297163888103506,0.33734939759036137,0.7433968510822998,0.30977481955182684,0.009820217638225133,0.6341380976026948,0.23116316953675684,0.0,0.5901290426919599,0.7785936108134051,0.359016393442623,0.27557879014189696,0.0,0.0,0.733538467455792,0.39706503378378377,0.322289156626506,0.5866767538052909,0.13836876777728602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16329,0.7623456790123456,0.3076923076923077,0.37704918032786894,0.3861090365944735,0.0,0.0,0.6160802715462945,0.4952484290562499,0.4894578313253012,0.7237138212986646,0.28521855480493397,0.0,0.6649766374858568,0.6810116430513456,0.009820217638225133,0.6341380976026948,0.23112559196093474,0.25245901639344265,0.251680358476475,0.010634762379528082,0.013304949441192126,0.37482235064473013,0.4256171507784958,0.33734939759036137,0.7433968510822998,0.30977481955182684,0.22,0.0,0.22,0.0,0.0,0.02,0.0,0.0,0.0,0.0
16330,0.7623456790123456,0.3846153846153846,0.5016393442622952,0.4025392083644511,0.059820538384845454,0.0425758382118148,0.4041106955008317,0.597513930818262,0.5240963855421685,0.755661829631041,0.4582274294283697,0.05567596267696562,0.6938706155007248,0.06986147270303704,0.0,0.6649766374858568,0.6809960522150399,0.37704918032786894,0.3861090365944735,0.0,0.0,0.6160802715462945,0.4983460022522522,0.4894578313253012,0.7237138212986646,0.28521855480493397,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
