"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.8832646867548233,1,0.5053763440860214,0.45674300254452926,0,0,0.8348340719840445,0.47965098048144306,0.499950522522039,0.3318550739480335,0.5496774193548388,0.44430538172715894,0.07651460294472609,0.14561322921451542,0.5974587895523827,0.5374122781714366,0.6258542114395554,0.3974222747382381,0.43889347646573085,0.6387434554973822,0.007965242577842178,0.009186954524575103,0.5650458831757669,0.5091965024712927,0.5578060659267153,0.4295947931015207,0.3513513513513514,0
0.883318881422068,1,0.7298387096774193,0.5788804071246821,0,0,0.9335902355970672,0.5054093764301013,0.3341443048402265,0.3129931087337052,0.5251612903225806,0.4655819774718398,0,0,0.8353526553154543,0.5107037065768276,0.499950522522039,0.3535964473621793,0.5677126341866228,0.5018698578908002,0.07651460294472609,0.14561322921451542,0.5974587895523827,0.5511606604543522,0.6258542114395554,0.4151566288331243,0.5405405405405406,0
0.8833730760893128,1,0.8279569892473115,0.6921119592875319,0.06468742457156654,0.08314193844740468,0.4879782139622373,0.7291072788221502,0.5746267168956706,0.7250665130716518,0.7406451612903227,0.5857321652065083,0,0,0.9337987471059231,0.5356297234711147,0.3341443048402265,0.33517175292064705,0.5441783649876136,0.5209424083769634,0,0,0.8353526553154543,0.5252458834962757,0.499950522522039,0.37206959474227297,0.6486486486486487,0.04
0.8834272707565575,1,0.8427419354838708,0.7226463104325699,0.2251991310644461,0.3849333945796969,0.521523692013651,0.8345442991414241,0.7043275454954169,0.7447229170032506,0.8348387096774192,0.6971214017521903,0.06468742457156654,0.08314193844740468,0.48958584555276863,0.7520988586360023,0.5746267168956706,0.7376921942499179,0.7510322047894303,0.6286462228870606,0,0,0.9337987471059231,0.5494310843401531,0.3341443048402265,0.35395549433513507,0.7837837837837839,0.06
0.8835898547582918,0.8000000000000002,0.5026881720430106,0.45292620865139943,0.04561911658218696,0.07028020211299955,0.7271543727063647,0.25253852584084124,0.1597868807476791,0.2761105899977725,0.16774193548387095,0.23404255319148937,0.00024137098720747492,0.0004593477262287552,0.7443957408836581,0.08593656941690225,0.2768283619644213,0.029434661096131354,0.1787778695293146,0.3627524308152581,0.05261887521119975,0.0698208543867708,0.3042601714740497,0.3001984690892149,0.6123123135515341,0.34995438118522504,0.13513513513513517,0.06
0.8836440494255364,0.8000000000000002,0.2526881720430107,0.5190839694656489,0.1016171856142893,0.1180523656407901,0.6233970069903423,0.38554251425951047,0.4808983708437863,0.39175527688451917,0.5225806451612903,0.4618272841051314,0.04561911658218696,0.07028020211299955,0.7280110457264133,0.2909303599539167,0.1597868807476791,0.2991442695581261,0.20107349298100743,0.31338818249813016,0.00024137098720747492,0.0004593477262287552,0.7443957408836581,0.1131030783437153,0.2768283619644213,0.0533723613518422,0.24324324324324328,0.06
0.8836982440927812,0.8000000000000002,0.4959677419354838,0.5127226463104327,0.002413709872073514,0.004593477262287552,0.6475978353073527,0.36905539468717863,0.34910559339565694,0.37672101373767664,0.2825806451612903,0.5269086357947436,0.1016171856142893,0.1180523656407901,0.6245794544665252,0.41963634261445604,0.4808983708437863,0.4121080034778788,0.541701073492981,0.5175766641735228,0.04561911658218696,0.07028020211299955,0.7280110457264133,0.3120043314766105,0.1597868807476791,0.31853534378033865,0.2567567567567568,0.04
0.883752438760026,0.8000000000000002,0.37903225806451607,0.4974554707379135,0,0,0.8306168829696027,0.30317663564433117,0.2537294911193494,0.3318550739480335,0.5161290322580645,0.5206508135168962,0.002413709872073514,0.004593477262287552,0.6487042977040324,0.40368200206401184,0.34910559339565694,0.3974222747382381,0.31131296449215523,0.5759162303664922,0.1016171856142893,0.1180523656407901,0.6245794544665252,0.43688509576619794,0.4808983708437863,0.4295947931015207,0.32432432432432434,0
0.8838066334272707,0.8000000000000002,0.650537634408602,0.5916030534351144,0,0,0.9736663839078478,0.37017441604170576,0.1689826838493066,0.3129931087337052,0.4038709677419354,0.5056320400500627,0,0,0.8311487073123672,0.33993210614076746,0.2537294911193494,0.3535964473621793,0.5355078447563997,0.5703066566940913,0.002413709872073514,0.004593477262287552,0.6487042977040324,0.4214049277080375,0.34910559339565694,0.4151566288331243,0.3513513513513514,0
0.8838608280945155,0.8000000000000002,0.7325268817204299,0.673027989821883,0.12309920347574237,0.1580156178226918,0.49060847580900013,0.567589458081024,0.3526993860805535,0.7250665130716518,0.6645161290322581,0.5982478097622027,0,0,0.97374906545437,0.4047648623959831,0.1689826838493066,0.33517175292064705,0.4277456647398844,0.5568436798803291,0,0,0.8311487073123672,0.3595497166159951,0.2537294911193494,0.37206959474227297,0.5675675675675677,0
0.8839150227617601,0.8000000000000002,0.8763440860215052,0.7086513994910942,0.14554670528602476,0.19338539274230596,0.631197067775928,0.7416347843707706,0.5255164234416677,0.7447229170032506,0.7432258064516128,0.6783479349186484,0.12309920347574237,0.1580156178226918,0.4922078489774262,0.5958004642582475,0.3526993860805535,0.7376921942499179,0.6779521056977704,0.6398653702318623,0,0,0.97374906545437,0.4224556047867566,0.1689826838493066,0.35395549433513507,0.7027027027027027,0
0.8839692174290049,0.8000000000000002,0.557795698924731,0.6717557251908398,0.21168235578083527,0.14285714285714288,0.32231103167654807,0.7217647731726252,0.7589881193813438,0.7920600322565399,0.8812903225806451,0.7133917396745932,0.14554670528602476,0.19338539274230596,0.6323550248408257,0.7642215395502404,0.5255164234416677,0.7568929101956741,0.7535094962840627,0.7116679132385938,0.12309920347574237,0.1580156178226918,0.4922078489774262,0.6078135149159434,0.3526993860805535,0.7496904528334492,0.7567567567567568,0.08
0.8841318014307392,0.20000000000000007,0.282258064516129,0.5038167938931298,0.13154718802799897,0.1488286632981167,0.6121607461203826,0.3660137470823184,0.42417652017587637,0.39175527688451917,0.5225806451612903,0.4543178973717147,0.04803282645426013,0.07854846118511713,0.7339921377580552,0.2665993212640093,0.09886917079492463,0.2991442695581261,0.20602807597027248,0.30665669409124907,0.0002413709872072691,0.0004593477262287552,0.7415054324233069,0.09470670409701126,0.24341698833068548,0.0533723613518422,0.24324324324324328,0
0.8841859960979839,0.20000000000000007,0.5120967741935484,0.510178117048346,0.0014482259232439577,0.0027560863573725313,0.6304054942911448,0.34497245653582054,0.2738153708339993,0.37672101373767664,0.3109677419354838,0.51188986232791,0.13154718802799897,0.1488286632981167,0.6133784728921474,0.40073864488694494,0.42417652017587637,0.4121080034778788,0.541701073492981,0.5108451757666417,0.04803282645426013,0.07854846118511713,0.7339921377580552,0.2883964257309304,0.09886917079492463,0.31853534378033865,0.2567567567567568,0
0.8842401907652286,0.20000000000000007,0.38575268817204295,0.5000000000000001,0,0,0.8352582102122809,0.28934172404337166,0.2085383265593289,0.3318550739480335,0.5316129032258065,0.5181476846057572,0.0014482259232439577,0.0027560863573725313,0.6315659367161875,0.38037730077665965,0.2738153708339993,0.3974222747382381,0.3385631709331131,0.56245325355273,0.13154718802799897,0.1488286632981167,0.6133784728921474,0.4185490488572554,0.42417652017587637,0.4295947931015207,0.3783783783783784,0
0.8842943854324734,0.20000000000000007,0.6478494623655913,0.5737913486005088,0,0,0.9751603182019563,0.3605582105555498,0.14651483424199108,0.3129931087337052,0.41032258064516125,0.5081351689612016,0,0,0.8357754618464209,0.3265442678225802,0.2085383265593289,0.3535964473621793,0.550371593724195,0.5680628272251308,0.0014482259232439577,0.0027560863573725313,0.6315659367161875,0.39879285600674774,0.2738153708339993,0.4151566288331243,0.5405405405405406,0
0.8843485800997182,0.20000000000000007,0.7379032258064515,0.6679389312977101,0.09630702389572768,0.11483693155718881,0.49983215920379953,0.5433297514464644,0.30314784293299113,0.7250665130716518,0.6619354838709677,0.5807259073842302,0,0,0.9752383091356357,0.3954594032794831,0.14651483424199108,0.33517175292064705,0.43393889347646575,0.5590875093492895,0,0,0.8357754618464209,0.34655977281695494,0.2085383265593289,0.37206959474227297,0.6486486486486487,0
0.8844027747669628,0.20000000000000007,0.8561827956989245,0.7201017811704836,0.1233405744629495,0.14561322921451542,0.6250171999014124,0.7289428072769104,0.4735194000647375,0.7447229170032506,0.7483870967741936,0.6733416770963706,0.09630702389572768,0.11483693155718881,0.5014025721107467,0.5723247067371362,0.30314784293299113,0.7376921942499179,0.6754748142031379,0.6241585639491397,0,0,0.9752383091356357,0.41342670945095095,0.14651483424199108,0.35395549433513507,0.7027027027027027,0
0.8844569694342076,0.20000000000000007,0.5819892473118278,0.6768447837150128,0.18802799903451603,0.14285714285714288,0.32665901554568666,0.7035646901422095,0.6886499942841559,0.7920600322565399,0.8619354838709677,0.7246558197747185,0.1233405744629495,0.14561322921451542,0.626194560341501,0.7519397019663304,0.4735194000647375,0.7568929101956741,0.7584640792733278,0.7071802543006732,0.09630702389572768,0.11483693155718881,0.5014025721107467,0.5850354708739218,0.30314784293299113,0.7496904528334492,0.8108108108108109,0.08
0.8846195534359419,0.6,0.282258064516129,0.5038167938931298,0.11778904175718079,0.12310519062930639,0.6121607461203826,0.3660137470823184,0.42417652017587637,0.39175527688451917,0.1729032258064516,0.22653316645807264,0.00024137098720733557,0.0004593477262287552,0.7415054324233069,0.0669766964670335,0.24341698833068548,0.029434661096131354,0.17382328654004955,0.16080777860882575,0.03065411537533189,0.03628847037207166,0.3718089788732394,0.1696255751314021,0.45301319978438637,0.23170228068659515,0.24324324324324328,0.3
0.8846737481031866,0.6,0.5120967741935484,0.510178117048346,0.0014482259232440262,0.0027560863573725313,0.6304054942911448,0.34497245653582054,0.2738153708339993,0.37672101373767664,0.3109677419354838,0.51188986232791,0.11778904175718079,0.12310519062930639,0.6133784728921474,0.40073864488694494,0.42417652017587637,0.4121080034778788,0.20602807597027248,0.30665669409124907,0.00024137098720733557,0.0004593477262287552,0.7415054324233069,0.09470670409701126,0.24341698833068548,0.0533723613518422,0.2567567567567568,0
0.8847279427704313,0.6,0.38575268817204295,0.4910941475826973,0,0,0.8132408243251211,0.279881074822433,0.22623748971937763,0.32129382892865754,0.5316129032258065,0.5181476846057572,0.0014482259232440262,0.0027560863573725313,0.6315659367161875,0.38037730077665965,0.2738153708339993,0.3974222747382381,0.3385631709331131,0.56245325355273,0.11778904175718079,0.12310519062930639,0.6133784728921474,0.4185490488572554,0.42417652017587637,0.4295947931015207,0.32432432432432434,0
0.8847821374376761,0.6,0.6478494623655913,0.5737913486005088,0,0,0.9751603182019563,0.3605582105555498,0.14651483424199108,0.3129931087337052,0.41032258064516125,0.49937421777221536,0,0,0.8138272055276866,0.31738933819178833,0.22623748971937763,0.3432800402331737,0.550371593724195,0.5680628272251308,0.0014482259232440262,0.0027560863573725313,0.6315659367161875,0.39879285600674774,0.2738153708339993,0.4151566288331243,0.3783783783783784,0.04
0.8848363321049209,0.6,0.7379032258064515,0.6679389312977099,0.08665218440743423,0.10610932475884247,0.49983215920379953,0.5433297514464644,0.30314784293299113,0.7250665130716518,0.6619354838709677,0.5807259073842302,0,0,0.9752383091356357,0.3954594032794831,0.14651483424199108,0.33517175292064705,0.43393889347646575,0.5512341062079282,0,0,0.8138272055276866,0.3376769331409932,0.22623748971937763,0.36192709630525766,0.6486486486486487,0.0001
0.8848905267721656,0.6,0.8561827956989245,0.7201017811704838,0.12720251025826698,0.1552595314653193,0.6250171999014124,0.7289428072769104,0.4735194000647375,0.7447229170032506,0.7483870967741936,0.6733416770963705,0.08665218440743423,0.10610932475884247,0.5014025721107467,0.5723247067371362,0.30314784293299113,0.7376921942499179,0.6754748142031379,0.6241585639491397,0,0,0.9752383091356357,0.41342670945095095,0.14651483424199108,0.35395549433513507,0.7567567567567568,0
0.8849447214394103,0.6,0.6545698924731183,0.712468193384224,0.24740526188752118,0.16720257234726693,0.4212894709385929,0.7298124203789901,0.6448382010524093,0.7887495621920202,0.8619354838709677,0.7246558197747187,0.12720251025826698,0.1552595314653193,0.626194560341501,0.7519397019663304,0.4735194000647375,0.7568929101956741,0.7584640792733278,0.7071802543006731,0.08665218440743423,0.10610932475884247,0.5014025721107467,0.5850354708739218,0.30314784293299113,0.7496904528334492,0.945945945945946,0
0.8851073054411446,0.6,0.4112903225806452,0.44783715012722647,0.021240646874245733,0.040422599908130456,0.6660497383346866,0.48766827660911105,0.65582463490273,0.39175527688451917,0.4554838709677419,0.42177722152690866,0.11296162201303407,0.20885009952534073,0.7377702645668531,0.449766336373351,0.48272716475444366,0.2991442695581261,0.20478943022295623,0.25056095736724004,0,0,0.7373828803299247,0.28914662071103775,0.573831935821126,0.0533723613518422,0.24324324324324328,0
0.8851615001083892,0.6,0.4206989247311827,0.5050890585241731,0,0,0.7987422524839681,0.5252630023576635,0.5842077590800149,0.3318550739480335,0.4348387096774194,0.4568210262828536,0.021240646874245733,0.040422599908130456,0.6670982659656569,0.5184619248728377,0.65582463490273,0.4121080034778788,0.47729149463253506,0.481675392670157,0.11296162201303407,0.20885009952534073,0.7377702645668531,0.4661196081864579,0.48272716475444366,0.31853534378033865,0.2567567567567568,0.08
0.885215694775634,0.6,0.6370967741935483,0.5687022900763359,0,0,0.974383109470001,0.605439659650097,0.5700322079590193,0.3129931087337052,0.44387096774193546,0.5131414267834794,0,0,0.7993741558942696,0.5548417821827539,0.5842077590800149,0.3535964473621793,0.4574731626754749,0.5130890052356021,0.021240646874245733,0.040422599908130456,0.6670982659656569,0.5327735229292192,0.65582463490273,0.4295947931015207,0.43243243243243246,0.08
0.8852698894428788,0.6,0.7486559139784944,0.6043256997455473,0.12969667712607616,0.14515388148828667,0.47698161765261793,0.7344112555885389,0.6913678293451105,0.7250665130716518,0.6516129032258065,0.5757196495619524,0,0,0.9744635406617789,0.6324275417223639,0.5700322079590193,0.33517175292064705,0.46614368290668867,0.5635751682872101,0,0,0.7993741558942696,0.5680721492377643,0.5842077590800149,0.37206959474227297,0.5945945945945946,0.2
0.8853240841101235,0.6,0.8655913978494623,0.7099236641221375,0.2719446455869338,0.48752105343745217,0.6802647953173929,0.8705531151516197,0.7137014433528791,0.7447229170032506,0.7587096774193548,0.6107634543178976,0.12969667712607616,0.14515388148828667,0.47862377604669104,0.7572314381160844,0.6913678293451105,0.7376921942499179,0.6655656482246078,0.6196709050112191,0,0,0.9744635406617789,0.6433520138486364,0.5700322079590193,0.35395549433513507,0.7027027027027027,0.16
0.8853782787773683,0.6,0.71505376344086,0.7099236641221375,0.08270979161638109,0.09186954524575104,0.34621776058039644,0.837705841891412,0.8247687758571173,0.7920600322565408,0.8709677419354839,0.7146433041301629,0.2719446455869338,0.48752105343745217,0.6812686909125989,0.888973892042676,0.7137014433528791,0.7568929101956741,0.768373245251858,0.6510845175766642,0.12969667712607616,0.14515388148828667,0.47862377604669104,0.7644466641965783,0.6913678293451105,0.7496904528334492,0.8108108108108109,0.04
0.8855408627791025,0.6,0.4327956989247311,0.4122137404580153,0.11296162201303407,0.20885009952534073,0.7369443297784349,0.4166786686023288,0.48272716475444366,0.2761105899977725,0.1716129032258064,0.1639549436795995,0,0,0.7373828803299247,0.267372495440601,0.573831935821126,0.029434661096131354,0.2469033856317093,0.25056095736724004,0.022849786788961334,0.042872454448017155,0.5113110167856454,0.3179787584478543,0.6176485620177533,0.23170228068659515,0.24324324324324328,0
0.8855950574463473,0.6,0.4112903225806452,0.44783715012722647,0.021240646874245733,0.040422599908130456,0.6660497383346866,0.48766827660911116,0.65582463490273,0.39175527688451917,0.4554838709677419,0.42177722152690866,0.11296162201303407,0.20885009952534073,0.7377702645668531,0.44976633637335106,0.48272716475444366,0.2991442695581261,0.2047894302229562,0.25056095736724004,0,0,0.7373828803299247,0.28914662071103786,0.573831935821126,0.0533723613518422,0.24324324324324328,0.06
0.885649252113592,0.6,0.5793010752688171,0.5203562340966922,0,0,0.7916755501322313,0.5240211734253335,0.5333244924597204,0.33296363616876734,0.4348387096774194,0.4568210262828536,0.021240646874245733,0.040422599908130456,0.6670982659656569,0.5184619248728378,0.65582463490273,0.4121080034778788,0.47729149463253506,0.481675392670157,0.11296162201303407,0.20885009952534073,0.7377702645668531,0.4661196081864579,0.48272716475444366,0.31853534378033865,0.2702702702702703,0.16
